timestamp,smoothed_Mount plate R,smoothed_Struct side,smoothed_Base plate L,smoothed_Struct base,smoothed_VC interior aerial,smoothed_Mount plate L,smoothed_Pier N,smoothed_Base plate R,smoothed_Mirror mount top,smoothed_Pier W,smoothed_VC interior wall,smoothed_Struct top,smoothed_Ambient,smoothed_Mirror mount bottom,smoothed_Pier S,smoothed_Pier E,smoothed_refX,smoothed_refY,smoothed_difference_1_3,smoothed_difference_2_4
2024-02-05 01:19:00,-5.413,-5.574,-5.0,-5.478,-5.663,-5.378,-5.6318,-4.941,-4.875,-5.5134,-6.324,-5.688000000000001,-4.666437028798216,-4.921,-5.3587,-5.5787,353.95422059156317,438.8377572287826,353.9058402315095,438.8808783004687
2024-02-05 01:20:00,-5.413,-5.574,-5.0,-5.478,-5.663,-5.378,-5.6318,-5.003,-4.875,-5.5134,-6.386,-5.751,-4.604437028798216,-4.921,-5.4207,-5.5787,353.95422059156317,438.8377572287826,353.9330183093714,438.9202854602855
2024-02-05 01:21:00,-5.413,-5.6370000000000005,-5.0,-5.478,-5.663,-5.378,-5.6318,-4.941,-4.875,-5.5134,-6.386,-5.751,-4.666437028798216,-4.921,-5.4207,-5.515700000000001,353.95422059156317,438.8377572287826,353.964094742335,438.88280795339114
2024-02-05 01:22:00,-5.413,-5.6370000000000005,-5.0,-5.478,-5.663,-5.378,-5.6318,-4.941,-4.937,-5.4504,-6.386,-5.751,-4.729437028798216,-4.921,-5.4207,-5.5787,353.95422059156317,438.8377572287826,353.98063535891924,438.936085155744
2024-02-05 01:23:00,-5.413,-5.6370000000000005,-5.0,-5.478,-5.663,-5.378,-5.6318,-5.003,-4.875,-5.5134,-6.386,-5.813000000000001,-4.729437028798216,-4.921,-5.3587,-5.5787,353.95422059156317,438.8377572287826,353.9479534286254,438.9551462294194
2024-02-05 01:24:00,-5.413,-5.699,-5.0,-5.478,-5.663,-5.378,-5.6318,-5.003,-4.937,-5.5134,-6.449,-5.813000000000001,-4.791437028798216,-4.921,-5.4207,-5.5787,353.95422059156317,438.8377572287826,353.90183905186655,438.9788304696245
2024-02-05 01:25:00,-5.413,-5.699,-5.0,-5.478,-5.726,-5.441,-5.6318,-5.003,-4.937,-5.4504,-6.449,-5.751,-4.729437028798216,-4.921,-5.4207,-5.515700000000001,353.95422059156317,438.8377572287826,353.92776611036214,439.03683057423314
2024-02-05 01:26:00,-5.413,-5.6370000000000005,-5.0,-5.478,-5.726,-5.441,-5.6318,-5.003,-4.937,-5.5134,-6.449,-5.813000000000001,-4.729437028798216,-4.921,-5.4207,-5.5787,353.95422059156317,438.8377572287826,353.8640028101211,439.03781498692825
2024-02-05 01:27:00,-5.413,-5.699,-5.0,-5.478,-5.726,-5.378,-5.6318,-5.003,-4.937,-5.5134,-6.511,-5.751,-4.729437028798216,-4.984,-5.4837,-5.515700000000001,353.95422059156317,438.8377572287826,353.7621486788963,439.15303364415996
2024-02-05 01:28:00,-5.413,-5.699,-5.0,-5.478,-5.788,-5.441,-5.6318,-5.003,-4.937,-5.5134,-6.511,-5.751,-4.791437028798216,-4.984,-5.4207,-5.515700000000001,353.95422059156317,438.8377572287826,353.7688495889738,439.1392642236286
2024-02-05 01:29:00,-5.413,-5.699,-5.0,-5.54,-5.726,-5.441,-5.6318,-5.003,-4.937,-5.5134,-6.511,-5.813000000000001,-4.666437028798216,-4.984,-5.4837,-5.515700000000001,353.95422059156317,438.8377572287826,353.73055363416336,439.2217085594066
2024-02-05 01:30:00,-5.413,-5.6370000000000005,-5.0,-5.478,-5.788,-5.441,-5.6318,-5.003,-4.937,-5.5134,-6.511,-5.751,-4.541437028798216,-4.984,-5.4207,-5.515700000000001,353.71718573337455,439.24707061362926,353.71718573337455,439.24707061362926
2024-02-05 01:31:00,-5.476,-5.6370000000000005,-5.0,-5.415,-5.726,-5.441,-5.6318,-5.003,-4.937,-5.4504,-6.574,-5.688000000000001,-4.354437028798216,-4.984,-5.3587,-5.515700000000001,353.71718573337455,439.24707061362926,353.63420826297414,439.2984595294381
2024-02-05 01:32:00,-5.413,-5.6370000000000005,-5.062,-5.478,-5.726,-5.441,-5.6318,-5.003,-4.937,-5.4504,-6.511,-5.751,-4.291437028798216,-4.984,-5.4207,-5.515700000000001,353.71718573337455,439.24707061362926,353.6322995186632,439.46952542407075
2024-02-05 01:33:00,-5.413,-5.6370000000000005,-5.062,-5.415,-5.788,-5.441,-5.6318,-5.003,-4.937,-5.5134,-6.574,-5.751,-4.229437028798216,-4.984,-5.3587,-5.515700000000001,353.71718573337455,439.24707061362926,353.6279787377406,439.5780589855303
2024-02-05 01:35:00,-5.476,-5.574,-5.062,-5.415,-5.788,-5.441,-5.6318,-5.066,-4.937,-5.4504,-6.574,-5.751,-4.104437028798216,-4.984,-5.3587,-5.5787,353.71718573337455,439.24707061362926,353.62611408199643,439.37264185977403
2024-02-05 01:36:00,-5.476,-5.6370000000000005,-5.062,-5.478,-5.788,-5.441,-5.6318,-5.003,-5.0,-5.4504,-6.574,-5.813000000000001,-4.166437028798216,-4.984,-5.4837,-5.5787,353.71718573337455,439.24707061362926,353.6188397232116,439.44026732822226
2024-02-05 01:37:00,-5.476,-5.6370000000000005,-5.062,-5.478,-5.788,-5.441,-5.5698,-5.066,-4.937,-5.4504,-6.574,-5.813000000000001,-4.104437028798216,-4.984,-5.4207,-5.5787,353.71718573337455,439.24707061362926,353.6135587188612,439.44946080017246
2024-02-05 01:38:00,-5.476,-5.574,-5.062,-5.478,-5.788,-5.441,-5.6318,-5.066,-5.0,-5.5134,-6.574,-5.813000000000001,-4.104437028798216,-4.984,-5.4207,-5.5787,353.71718573337455,439.24707061362926,353.6362473309796,439.3676165832129
2024-02-05 01:39:00,-5.476,-5.574,-5.062,-5.478,-5.788,-5.441,-5.6318,-5.003,-5.0,-5.5134,-6.574,-5.751,-3.979437028798216,-5.046,-5.4207,-5.5787,353.71718573337455,439.24707061362926,353.67472800017885,439.25148259907456
2024-02-05 01:40:00,-5.476,-5.6370000000000005,-5.062,-5.478,-5.788,-5.441,-5.6318,-5.066,-5.0,-5.5134,-6.636,-5.813000000000001,-3.979437028798216,-4.984,-5.4207,-5.5787,353.71718573337455,439.24707061362926,353.6127805068066,439.34500830293274
2024-02-05 01:41:00,-5.476,-5.574,-5.062,-5.415,-5.851,-5.441,-5.5698,-5.066,-5.0,-5.5134,-6.574,-5.751,-3.916437028798216,-4.984,-5.4207,-5.5787,353.71718573337455,439.24707061362926,353.7109629629631,439.2322962962963
2024-02-05 01:42:00,-5.476,-5.574,-5.062,-5.478,-5.788,-5.503,-5.6318,-5.066,-5.0,-5.4504,-6.636,-5.751,-3.854437028798216,-4.984,-5.4207,-5.515700000000001,353.71718573337455,439.24707061362926,353.6969271248031,439.22632427018345
2024-02-05 01:43:00,-5.476,-5.574,-5.062,-5.478,-5.851,-5.503,-5.5698,-5.066,-5.0,-5.4504,-6.636,-5.813000000000001,-3.916437028798216,-4.984,-5.4207,-5.5787,353.71718573337455,439.24707061362926,353.6058553163379,439.23106545301425
2024-02-05 01:44:00,-5.476,-5.6370000000000005,-5.062,-5.478,-5.851,-5.503,-5.5698,-5.066,-5.0,-5.5134,-6.636,-5.813000000000001,-4.041437028798216,-5.046,-5.3587,-5.515700000000001,353.71718573337455,439.24707061362926,353.6335061842318,439.2488354415507
2024-02-05 01:45:00,-5.476,-5.6370000000000005,-5.125,-5.478,-5.851,-5.503,-5.6318,-5.066,-5.0,-5.4504,-6.636,-5.813000000000001,-3.979437028798216,-4.984,-5.3587,-5.5787,353.71718573337455,439.24707061362926,353.7532524665969,439.11696119307595
2024-02-05 01:46:00,-5.476,-5.699,-5.125,-5.478,-5.851,-5.503,-5.6318,-5.066,-5.062,-5.5134,-6.636,-5.813000000000001,-3.979437028798216,-5.046,-5.3587,-5.5787,353.71718573337455,439.24707061362926,353.70043288526546,439.1839286876225
2024-02-05 01:47:00,-5.538,-5.699,-5.125,-5.478,-5.851,-5.503,-5.6318,-5.066,-5.062,-5.5134,-6.636,-5.813000000000001,-3.979437028798216,-5.046,-5.4207,-5.515700000000001,353.71718573337455,439.24707061362926,353.7563448190379,439.10410728760235
2024-02-05 01:48:00,-5.538,-5.6370000000000005,-5.125,-5.54,-5.851,-5.503,-5.5698,-5.066,-5.0,-5.4504,-6.636,-5.876,-3.979437028798216,-5.046,-5.4207,-5.515700000000001,353.71718573337455,439.24707061362926,353.6931881120953,439.1716915190054
2024-02-05 01:49:00,-5.538,-5.699,-5.125,-5.478,-5.913,-5.503,-5.6318,-5.066,-5.0,-5.4504,-6.636,-5.813000000000001,-3.979437028798216,-5.046,-5.4207,-5.515700000000001,353.71718573337455,439.24707061362926,353.6880754180413,439.19822040661325
2024-02-05 01:50:00,-5.538,-5.699,-5.125,-5.478,-5.913,-5.503,-5.6318,-5.066,-5.062,-5.4504,-6.636,-5.813000000000001,-4.041437028798216,-5.046,-5.4207,-5.515700000000001,353.71718573337455,439.24707061362926,353.77469843512125,439.15041847007535
2024-02-05 01:52:00,-5.538,-5.699,-5.125,-5.54,-5.913,-5.503,-5.5698,-5.066,-5.062,-5.5134,-6.699,-5.813000000000001,-4.104437028798216,-5.046,-5.4207,-5.5787,353.71718573337455,439.24707061362926,353.7663712757692,439.15181516067236
2024-02-05 01:53:00,-5.538,-5.699,-5.125,-5.478,-5.913,-5.503,-5.6318,-5.128,-5.062,-5.4504,-6.699,-5.876,-4.166437028798216,-5.046,-5.4207,-5.5787,353.71718573337455,439.24707061362926,353.68855073877825,439.22240840746565
2024-02-05 01:54:00,-5.538,-5.699,-5.125,-5.478,-5.913,-5.503,-5.6318,-5.128,-5.062,-5.5134,-6.699,-5.876,-4.291437028798216,-5.046,-5.4207,-5.5787,353.71718573337455,439.24707061362926,353.73042488382407,439.2383760225854
2024-02-05 01:55:00,-5.538,-5.7620000000000005,-5.125,-5.54,-5.913,-5.503,-5.6318,-5.128,-5.062,-5.5134,-6.699,-5.876,-4.416437028798216,-5.046,-5.4207,-5.515700000000001,353.71718573337455,439.24707061362926,353.6708665889457,439.2094381171594
2024-02-05 01:56:00,-5.538,-5.699,-5.125,-5.54,-5.913,-5.566,-5.6318,-5.128,-5.062,-5.4504,-6.761,-5.876,-4.416437028798216,-5.046,-5.4207,-5.515700000000001,353.71718573337455,439.24707061362926,353.7602885454051,439.1424603571785
2024-02-05 01:57:00,-5.538,-5.7620000000000005,-5.125,-5.54,-5.913,-5.503,-5.6318,-5.128,-5.125,-5.4504,-6.761,-5.876,-4.479437028798216,-5.109,-5.4207,-5.515700000000001,353.71718573337455,439.24707061362926,353.720562706581,439.152125153396
2024-02-05 01:58:00,-5.538,-5.7620000000000005,-5.125,-5.54,-5.976,-5.566,-5.6318,-5.128,-5.062,-5.4504,-6.761,-5.876,-4.479437028798216,-5.046,-5.4207,-5.515700000000001,353.71718573337455,439.24707061362926,353.71520021268145,439.0961149659826
2024-02-05 01:59:00,-5.538,-5.699,-5.187,-5.54,-5.976,-5.503,-5.5698,-5.128,-5.062,-5.5134,-6.761,-5.938000000000001,-4.354437028798216,-5.046,-5.3587,-5.515700000000001,353.71718573337455,439.24707061362926,353.7325420583085,439.0752233222751
2024-02-05 02:00:00,-5.538,-5.699,-5.125,-5.54,-5.976,-5.566,-5.5698,-5.128,-5.062,-5.4504,-6.761,-5.876,-4.291437028798216,-5.046,-5.3587,-5.515700000000001,353.74800317038614,438.98720930398474,353.74800317038614,438.98720930398474
2024-02-05 02:01:00,-5.538,-5.7620000000000005,-5.187,-5.54,-5.976,-5.566,-5.5698,-5.128,-5.125,-5.4504,-6.761,-5.938000000000001,-4.229437028798216,-5.109,-5.4207,-5.515700000000001,353.74800317038614,438.98720930398474,353.78387021259545,439.00887063511783
2024-02-05 02:02:00,-5.538,-5.7620000000000005,-5.187,-5.54,-5.976,-5.566,-5.5698,-5.128,-5.062,-5.5134,-6.761,-5.938000000000001,-4.229437028798216,-5.109,-5.4207,-5.515700000000001,353.74800317038614,438.98720930398474,353.71257042996166,439.0945002575437
2024-02-05 02:03:00,-5.538,-5.824,-5.125,-5.54,-5.976,-5.566,-5.5698,-5.128,-5.062,-5.4504,-6.761,-5.876,-4.229437028798216,-5.109,-5.4207,-5.5787,353.74800317038614,438.98720930398474,353.69759051921693,439.2009789400478
2024-02-05 02:04:00,-5.601,-5.7620000000000005,-5.187,-5.54,-5.976,-5.566,-5.6318,-5.128,-5.125,-5.4504,-6.761,-5.876,-4.104437028798216,-5.109,-5.4207,-5.5787,353.74800317038614,438.98720930398474,353.62969094893253,439.4328650687437
2024-02-05 02:05:00,-5.538,-5.7620000000000005,-5.187,-5.54,-5.976,-5.566,-5.6318,-5.191,-5.125,-5.4504,-6.761,-5.876,-4.166437028798216,-5.109,-5.4207,-5.5787,353.74800317038614,438.98720930398474,353.6233594149122,439.2526310128795
2024-02-05 02:06:00,-5.601,-5.699,-5.187,-5.54,-5.976,-5.566,-5.5698,-5.128,-5.125,-5.5134,-6.824,-5.876,-4.104437028798216,-5.109,-5.3587,-5.515700000000001,353.74800317038614,438.98720930398474,353.58549993077963,439.2566701809312
2024-02-05 02:08:00,-5.601,-5.7620000000000005,-5.187,-5.54,-5.976,-5.566,-5.5698,-5.191,-5.125,-5.5134,-6.824,-5.876,-4.104437028798216,-5.109,-5.4207,-5.515700000000001,353.74800317038614,438.98720930398474,353.62053227222526,439.24674953633547
2024-02-05 02:09:00,-5.601,-5.699,-5.187,-5.54,-5.976,-5.566,-5.5698,-5.128,-5.125,-5.5134,-6.824,-5.938000000000001,-4.041437028798216,-5.109,-5.3587,-5.5787,353.74800317038614,438.98720930398474,353.6727871216035,439.1950053942268
2024-02-05 02:10:00,-5.601,-5.7620000000000005,-5.187,-5.54,-5.976,-5.566,-5.5698,-5.191,-5.125,-5.4504,-6.824,-5.938000000000001,-4.104437028798216,-5.109,-5.4207,-5.5787,353.74800317038614,438.98720930398474,353.7000750671319,439.15544760346467
2024-02-05 02:12:00,-5.601,-5.699,-5.187,-5.54,-5.976,-5.566,-5.6318,-5.191,-5.125,-5.5134,-6.824,-6.001,-4.104437028798216,-5.171,-5.4207,-5.5787,353.74800317038614,438.98720930398474,353.72826631898937,439.0926242202469
2024-02-05 02:13:00,-5.601,-5.824,-5.187,-5.603,-5.976,-5.628,-5.6318,-5.191,-5.125,-5.4504,-6.824,-5.938000000000001,-4.166437028798216,-5.171,-5.3587,-5.515700000000001,353.74800317038614,438.98720930398474,353.78132588341447,438.99986940580004
2024-02-05 02:14:00,-5.601,-5.699,-5.187,-5.54,-6.038,-5.628,-5.5698,-5.191,-5.125,-5.4504,-6.824,-5.876,-4.041437028798216,-5.109,-5.3587,-5.5787,353.74800317038614,438.98720930398474,353.85590013818035,438.928726626377
2024-02-05 02:15:00,-5.663,-5.6370000000000005,-5.187,-5.54,-6.038,-5.628,-5.5698,-5.191,-5.187,-5.4504,-6.824,-5.938000000000001,-3.979437028798216,-5.171,-5.3587,-5.515700000000001,353.74800317038614,438.98720930398474,353.84602770977546,438.95010116963687
2024-02-05 02:16:00,-5.663,-5.699,-5.187,-5.54,-6.038,-5.628,-5.5698,-5.191,-5.187,-5.4504,-6.761,-5.938000000000001,-3.979437028798216,-5.109,-5.3587,-5.515700000000001,353.74800317038614,438.98720930398474,353.9012078031848,438.93573419610334
2024-02-05 02:17:00,-5.663,-5.7620000000000005,-5.25,-5.603,-6.038,-5.691,-5.5698,-5.191,-5.125,-5.4504,-6.761,-5.938000000000001,-4.041437028798216,-5.171,-5.4207,-5.5787,353.74800317038614,438.98720930398474,353.90369789675475,438.920595610228
2024-02-05 02:18:00,-5.663,-5.7620000000000005,-5.25,-5.603,-6.038,-5.628,-5.6318,-5.191,-5.187,-5.5134,-6.761,-5.938000000000001,-4.041437028798216,-5.109,-5.4207,-5.515700000000001,353.74800317038614,438.98720930398474,353.9285143219672,438.8288687827618
2024-02-05 02:19:00,-5.663,-5.6370000000000005,-5.25,-5.54,-6.038,-5.628,-5.5698,-5.191,-5.187,-5.5134,-6.761,-5.876,-3.854437028798216,-5.171,-5.4207,-5.515700000000001,353.74800317038614,438.98720930398474,354.00176160680735,438.7197054609272
2024-02-05 02:20:00,-5.663,-5.6370000000000005,-5.25,-5.54,-5.976,-5.628,-5.6318,-5.191,-5.187,-5.4504,-6.761,-5.938000000000001,-3.854437028798216,-5.171,-5.3587,-5.515700000000001,353.74800317038614,438.98720930398474,354.0335029260154,438.6590101954372
2024-02-05 02:21:00,-5.663,-5.574,-5.25,-5.54,-5.976,-5.691,-5.5698,-5.253,-5.187,-5.4504,-6.761,-5.938000000000001,-3.854437028798216,-5.171,-5.3587,-5.515700000000001,353.74800317038614,438.98720930398474,354.0236901740475,438.6775555758261
2024-02-05 02:22:00,-5.663,-5.6370000000000005,-5.25,-5.54,-5.976,-5.628,-5.5698,-5.191,-5.187,-5.4504,-6.699,-5.876,-3.791437028798216,-5.171,-5.3587,-5.515700000000001,353.74800317038614,438.98720930398474,354.09438754938395,438.5890507684953
2024-02-05 02:23:00,-5.663,-5.5120000000000005,-5.25,-5.54,-5.976,-5.628,-5.5698,-5.191,-5.187,-5.4504,-6.699,-5.876,-3.791437028798216,-5.171,-5.3587,-5.515700000000001,353.74800317038614,438.98720930398474,354.1419497848898,438.59911323023397
2024-02-05 02:25:00,-5.663,-5.574,-5.25,-5.54,-5.976,-5.691,-5.5698,-5.191,-5.187,-5.4504,-6.699,-5.876,-3.666437028798216,-5.171,-5.3587,-5.515700000000001,353.74800317038614,438.98720930398474,354.1586654915344,438.5624162981303
2024-02-05 02:26:00,-5.663,-5.5120000000000005,-5.25,-5.54,-5.976,-5.628,-5.5698,-5.253,-5.187,-5.4504,-6.699,-5.876,-3.666437028798216,-5.171,-5.4207,-5.515700000000001,353.74800317038614,438.98720930398474,354.17921740528914,438.5405057093151
2024-02-05 02:27:00,-5.663,-5.6370000000000005,-5.25,-5.54,-5.976,-5.691,-5.5698,-5.253,-5.187,-5.4504,-6.699,-5.876,-3.729437028798216,-5.171,-5.3587,-5.515700000000001,353.74800317038614,438.98720930398474,354.18696491151053,438.53115020228546
2024-02-05 02:28:00,-5.663,-5.574,-5.25,-5.54,-5.976,-5.691,-5.5698,-5.253,-5.187,-5.5134,-6.699,-5.813000000000001,-3.854437028798216,-5.171,-5.4207,-5.515700000000001,353.74800317038614,438.98720930398474,354.1795853629641,438.5272873474558
2024-02-05 02:29:00,-5.663,-5.574,-5.25,-5.54,-5.976,-5.691,-5.5698,-5.253,-5.187,-5.4504,-6.636,-5.876,-3.916437028798216,-5.234,-5.4207,-5.515700000000001,353.74800317038614,438.98720930398474,354.2219280649875,438.60553015997436
2024-02-05 02:30:00,-5.663,-5.6370000000000005,-5.25,-5.54,-5.976,-5.691,-5.5698,-5.253,-5.187,-5.5134,-6.636,-5.876,-3.979437028798216,-5.171,-5.4207,-5.5787,354.1990897985323,438.6257647647629,354.1990897985323,438.6257647647629
2024-02-05 02:31:00,-5.663,-5.574,-5.312,-5.478,-5.976,-5.691,-5.6318,-5.253,-5.187,-5.5134,-6.636,-5.876,-3.916437028798216,-5.234,-5.3587,-5.515700000000001,354.1990897985323,438.6257647647629,354.16405298094276,438.5130456607019
2024-02-05 02:32:00,-5.663,-5.5120000000000005,-5.312,-5.54,-5.976,-5.691,-5.6318,-5.253,-5.187,-5.5134,-6.636,-5.813000000000001,-3.916437028798216,-5.234,-5.3587,-5.515700000000001,354.1990897985323,438.6257647647629,354.2289819450472,438.5521662489179
2024-02-05 02:33:00,-5.726,-5.574,-5.312,-5.54,-5.976,-5.691,-5.5698,-5.253,-5.187,-5.5134,-6.636,-5.876,-3.916437028798216,-5.234,-5.4207,-5.515700000000001,354.1990897985323,438.6257647647629,354.2491347458585,438.5755358891363
2024-02-05 02:34:00,-5.663,-5.574,-5.312,-5.54,-5.976,-5.691,-5.6318,-5.253,-5.187,-5.4504,-6.636,-5.876,-3.916437028798216,-5.234,-5.4207,-5.515700000000001,354.1990897985323,438.6257647647629,354.2512329708532,438.56793041746533
2024-02-05 02:35:00,-5.726,-5.6370000000000005,-5.312,-5.54,-5.976,-5.691,-5.6318,-5.253,-5.25,-5.4504,-6.636,-5.876,-4.041437028798216,-5.234,-5.4207,-5.515700000000001,354.1990897985323,438.6257647647629,354.2662237619698,438.563483520381
2024-02-05 02:36:00,-5.663,-5.6370000000000005,-5.25,-5.54,-5.976,-5.691,-5.6318,-5.253,-5.25,-5.4504,-6.636,-5.876,-3.916437028798216,-5.234,-5.3587,-5.515700000000001,354.1990897985323,438.6257647647629,354.229209484628,438.62732189791615
2024-02-05 02:37:00,-5.726,-5.699,-5.25,-5.54,-5.976,-5.691,-5.5698,-5.253,-5.25,-5.4504,-6.636,-5.876,-3.979437028798216,-5.234,-5.3587,-5.515700000000001,354.1990897985323,438.6257647647629,354.2148142408795,438.54860818700945
2024-02-05 02:38:00,-5.726,-5.699,-5.312,-5.54,-5.976,-5.691,-5.5698,-5.253,-5.25,-5.4504,-6.699,-5.876,-4.041437028798216,-5.234,-5.3587,-5.515700000000001,354.1990897985323,438.6257647647629,354.195982100904,438.6601570587032
2024-02-05 02:39:00,-5.726,-5.7620000000000005,-5.312,-5.54,-5.976,-5.691,-5.5698,-5.253,-5.25,-5.4504,-6.636,-5.876,-4.166437028798216,-5.234,-5.4207,-5.515700000000001,354.1990897985323,438.6257647647629,354.16508060042725,438.66332316732365
2024-02-05 02:40:00,-5.726,-5.7620000000000005,-5.312,-5.54,-6.038,-5.691,-5.5698,-5.253,-5.25,-5.4504,-6.699,-5.876,-4.166437028798216,-5.234,-5.3587,-5.515700000000001,354.1990897985323,438.6257647647629,354.20784444172415,438.63159899445253
2024-02-05 02:42:00,-5.726,-5.6370000000000005,-5.312,-5.54,-5.976,-5.691,-5.5698,-5.316,-5.25,-5.4504,-6.699,-5.876,-3.916437028798216,-5.296,-5.3587,-5.5787,354.1990897985323,438.6257647647629,354.24491485134166,438.6277885439453
2024-02-05 02:43:00,-5.726,-5.6370000000000005,-5.312,-5.54,-5.976,-5.691,-5.5698,-5.253,-5.25,-5.4504,-6.636,-5.876,-3.854437028798216,-5.296,-5.4207,-5.5787,354.1990897985323,438.6257647647629,354.23086613270476,438.5700881556814
2024-02-05 02:44:00,-5.726,-5.5120000000000005,-5.312,-5.478,-5.976,-5.691,-5.5698,-5.316,-5.25,-5.4504,-6.636,-5.813000000000001,-3.729437028798216,-5.234,-5.3587,-5.5787,354.1990897985323,438.6257647647629,354.26313304374594,438.50271729230815
2024-02-05 02:45:00,-5.726,-5.699,-5.312,-5.54,-6.038,-5.691,-5.5698,-5.316,-5.25,-5.4504,-6.636,-5.876,-3.854437028798216,-5.296,-5.3587,-5.5787,354.1990897985323,438.6257647647629,354.2488793008431,438.59580022257535
2024-02-05 02:46:00,-5.726,-5.449,-5.312,-5.478,-6.038,-5.753,-5.5698,-5.316,-5.25,-5.4504,-6.636,-5.751,-3.479437028798216,-5.296,-5.3587,-5.515700000000001,354.1990897985323,438.6257647647629,354.2865135257877,438.42833014806274
2024-02-05 02:47:00,-5.726,-5.574,-5.312,-5.478,-6.038,-5.753,-5.5698,-5.316,-5.25,-5.4504,-6.636,-5.813000000000001,-3.604437028798216,-5.296,-5.4207,-5.5787,354.1990897985323,438.6257647647629,354.23828636840017,438.5367478642154
2024-02-05 02:48:00,-5.726,-5.5120000000000005,-5.312,-5.478,-5.976,-5.691,-5.5698,-5.316,-5.25,-5.4504,-6.636,-5.813000000000001,-3.541437028798216,-5.296,-5.3587,-5.515700000000001,354.1990897985323,438.6257647647629,354.3360244428626,438.4869941727491
2024-02-05 02:49:00,-5.726,-5.5120000000000005,-5.312,-5.478,-5.976,-5.691,-5.5698,-5.316,-5.25,-5.4504,-6.636,-5.751,-3.479437028798216,-5.296,-5.4207,-5.5787,354.1990897985323,438.6257647647629,354.38799086867016,438.4620139152794
2024-02-05 02:50:00,-5.726,-5.574,-5.375,-5.54,-5.976,-5.753,-5.5698,-5.316,-5.25,-5.4504,-6.574,-5.876,-3.604437028798216,-5.234,-5.3587,-5.5787,354.1990897985323,438.6257647647629,354.35869193952317,438.4865342389081
2024-02-05 02:51:00,-5.726,-5.449,-5.375,-5.478,-5.976,-5.753,-5.5698,-5.316,-5.312,-5.4504,-6.574,-5.751,-3.541437028798216,-5.296,-5.4207,-5.5787,354.1990897985323,438.6257647647629,354.3447346864574,438.4162499670565
2024-02-05 02:52:00,-5.726,-5.324,-5.375,-5.478,-5.976,-5.753,-5.5698,-5.316,-5.25,-5.4504,-6.574,-5.688000000000001,-3.416437028798216,-5.296,-5.4207,-5.515700000000001,354.1990897985323,438.6257647647629,354.3106301243321,438.423031788241
2024-02-05 02:53:00,-5.726,-5.3870000000000005,-5.375,-5.415,-5.976,-5.753,-5.5698,-5.316,-5.312,-5.4504,-6.574,-5.751,-3.416437028798216,-5.296,-5.4207,-5.515700000000001,354.1990897985323,438.6257647647629,354.338091078448,438.49245647969036
2024-02-05 02:54:00,-5.726,-5.574,-5.375,-5.478,-5.976,-5.753,-5.5068,-5.316,-5.25,-5.4504,-6.574,-5.813000000000001,-3.541437028798216,-5.296,-5.4207,-5.515700000000001,354.1990897985323,438.6257647647629,354.3248469136874,438.55596391515485
2024-02-05 02:55:00,-5.726,-5.6370000000000005,-5.375,-5.478,-5.976,-5.753,-5.5698,-5.316,-5.25,-5.4504,-6.574,-5.813000000000001,-3.666437028798216,-5.296,-5.4207,-5.5787,354.1990897985323,438.6257647647629,354.265202294137,438.6581355670674
2024-02-05 02:56:00,-5.788,-5.699,-5.375,-5.478,-5.976,-5.691,-5.5698,-5.316,-5.312,-5.4504,-6.574,-5.813000000000001,-3.791437028798216,-5.296,-5.2957,-5.5787,354.1990897985323,438.6257647647629,354.1856809454983,438.68520797906126
2024-02-05 02:57:00,-5.726,-5.699,-5.375,-5.478,-5.976,-5.753,-5.5698,-5.316,-5.25,-5.4504,-6.636,-5.813000000000001,-3.854437028798216,-5.296,-5.3587,-5.5787,354.1990897985323,438.6257647647629,354.20199019053007,438.69510784128784
2024-02-05 02:59:00,-5.726,-5.6370000000000005,-5.375,-5.54,-5.976,-5.691,-5.5698,-5.316,-5.312,-5.4504,-6.636,-5.813000000000001,-3.854437028798216,-5.296,-5.3587,-5.5787,354.1990897985323,438.6257647647629,354.2041602154892,438.60835629187096
2024-02-05 03:00:00,-5.726,-5.449,-5.375,-5.415,-5.976,-5.753,-5.5698,-5.316,-5.312,-5.4504,-6.636,-5.751,-3.666437028798216,-5.296,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,354.1429782489798,438.6390740039548
2024-02-05 03:01:00,-5.726,-5.5120000000000005,-5.375,-5.478,-5.976,-5.753,-5.5698,-5.378,-5.312,-5.3884,-6.636,-5.751,-3.666437028798216,-5.296,-5.3587,-5.5787,354.1429782489798,438.6390740039548,354.13622814941135,438.6789876972604
2024-02-05 03:02:00,-5.726,-5.5120000000000005,-5.375,-5.478,-6.038,-5.753,-5.5698,-5.378,-5.312,-5.4504,-6.636,-5.813000000000001,-3.604437028798216,-5.296,-5.3587,-5.515700000000001,354.1429782489798,438.6390740039548,354.12709461984593,438.7581110101099
2024-02-05 03:03:00,-5.726,-5.449,-5.375,-5.415,-6.038,-5.753,-5.5698,-5.316,-5.312,-5.4504,-6.636,-5.751,-3.541437028798216,-5.359,-5.2957,-5.515700000000001,354.1429782489798,438.6390740039548,354.1199919863263,438.67889142288493
2024-02-05 03:04:00,-5.788,-5.574,-5.375,-5.478,-6.038,-5.753,-5.5698,-5.378,-5.312,-5.4504,-6.574,-5.813000000000001,-3.729437028798216,-5.296,-5.4207,-5.515700000000001,354.1429782489798,438.6390740039548,354.1442495987724,438.69634671697247
